scenario,adm3_pcode,city_name,simulated_mortality_rate_per_100k,baseline_rate,excess_mortality_rate,pct_excess_increase
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH015518000,Dagupan City,3.5128351316155904,3.5128351316155904,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH034919000,Palayan City,1.1810468457031114,1.1810468457031114,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH050506000,Legazpi City,2.968628096864818,2.968628096864818,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH063022000,Iloilo City,3.144640673970927,3.144640673970927,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH072230000,Mandaue City,2.1115715466533818,2.1115715466533818,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH083747000,Tacloban City,3.377750399466885,3.377750399466885,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH097332000,Zamboanga City,2.052850343444859,2.052850343444859,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH104305000,Cagayan de Oro City,3.3838852970389617,3.3838852970389617,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH112402000,Davao City,2.7512518136822073,2.7512518136822073,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH137401000,City of Mandaluyong,1.894927387912781,1.894927387912781,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH137503000,City of Navotas,2.615933182756569,2.615933182756569,0.0,0.0
"1. Baseline Normal (HI=28°C, PM2.5=15)",PH137603000,City of Muntinlupa,2.765116009589399,2.765116009589399,0.0,0.0
2. Isolated Heatwave (HI=42°C Danger),PH015518000,Dagupan City,3.6402108728849956,3.5128351316155904,0.1273757412694052,3.6259993394819516
2. Isolated Heatwave (HI=42°C Danger),PH034919000,Palayan City,1.6529713668902144,1.1810468457031114,0.47192452118710304,39.957815993704784
2. Isolated Heatwave (HI=42°C Danger),PH050506000,Legazpi City,3.2871320160082567,2.968628096864818,0.31850391914343845,10.728957479856192
2. Isolated Heatwave (HI=42°C Danger),PH063022000,Iloilo City,3.3171748889905563,3.144640673970927,0.1725342150196294,5.486593994294468
2. Isolated Heatwave (HI=42°C Danger),PH072230000,Mandaue City,2.253061107908119,2.1115715466533818,0.14148956125473733,6.70064395471642
2. Isolated Heatwave (HI=42°C Danger),PH083747000,Tacloban City,3.5712357152811594,3.377750399466885,0.1934853158142742,5.728213162923343
2. Isolated Heatwave (HI=42°C Danger),PH097332000,Zamboanga City,2.1691315016926316,2.052850343444859,0.11628115824777252,5.664348216335248
2. Isolated Heatwave (HI=42°C Danger),PH104305000,Cagayan de Oro City,3.6796472011298826,3.3838852970389617,0.29576190409092096,8.740279415551774
2. Isolated Heatwave (HI=42°C Danger),PH112402000,Davao City,3.0410091676172457,2.7512518136822073,0.28975735393503843,10.531798627599013
2. Isolated Heatwave (HI=42°C Danger),PH137401000,City of Mandaluyong,1.9267897898815152,1.894927387912781,0.03186240196873413,1.6814487999431817
2. Isolated Heatwave (HI=42°C Danger),PH137503000,City of Navotas,2.7078136895119336,2.615933182756569,0.09188050675536452,3.5123280719937036
2. Isolated Heatwave (HI=42°C Danger),PH137603000,City of Muntinlupa,2.8074773772588224,2.765116009589399,0.042361367669423444,1.5319868795315335
3. Isolated PM2.5 Inversion (55 µg/m³),PH015518000,Dagupan City,3.4942749486809186,3.5128351316155904,-0.018560182934671765,-0.5283518697602181
3. Isolated PM2.5 Inversion (55 µg/m³),PH034919000,Palayan City,1.2975779793103188,1.1810468457031114,0.11653113360720746,9.866682880774777
3. Isolated PM2.5 Inversion (55 µg/m³),PH050506000,Legazpi City,3.0642939749972387,2.968628096864818,0.09566587813242045,3.222551049029967
3. Isolated PM2.5 Inversion (55 µg/m³),PH063022000,Iloilo City,3.1506389453935277,3.144640673970927,0.005998271422600787,0.19074523832646992
3. Isolated PM2.5 Inversion (55 µg/m³),PH072230000,Mandaue City,2.177149014200358,2.1115715466533818,0.06557746754697602,3.105609046968084
3. Isolated PM2.5 Inversion (55 µg/m³),PH083747000,Tacloban City,3.4195938643738026,3.377750399466885,0.04184346490691748,1.2387931634677722
3. Isolated PM2.5 Inversion (55 µg/m³),PH097332000,Zamboanga City,2.0955318101797893,2.052850343444859,0.04268146673493023,2.0791217907842388
3. Isolated PM2.5 Inversion (55 µg/m³),PH104305000,Cagayan de Oro City,3.407248435459393,3.3838852970389617,0.023363138420431362,0.6904214335731665
3. Isolated PM2.5 Inversion (55 µg/m³),PH112402000,Davao City,2.795209702525619,2.7512518136822073,0.04395788884341156,1.597735578082975
3. Isolated PM2.5 Inversion (55 µg/m³),PH137401000,City of Mandaluyong,1.9117809008565312,1.894927387912781,0.01685351294375015,0.8893968239401201
3. Isolated PM2.5 Inversion (55 µg/m³),PH137503000,City of Navotas,2.6650501512438165,2.615933182756569,0.04911696848724745,1.8776007373176233
3. Isolated PM2.5 Inversion (55 µg/m³),PH137603000,City of Muntinlupa,2.77628818952008,2.765116009589399,0.011172179930681203,0.4040387270575127
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH015518000,Dagupan City,3.5657011745052176,3.5128351316155904,0.05286604288962726,1.5049351995006301
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH034919000,Palayan City,1.7075385407977255,1.1810468457031114,0.5264916950946141,44.57801476788198
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH050506000,Legazpi City,3.3233796732801912,2.968628096864818,0.354751576415373,11.949977223226588
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH063022000,Iloilo City,3.275255124688101,3.144640673970927,0.13061445071717426,4.153544042214395
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH072230000,Mandaue City,2.2942401908958785,2.1115715466533818,0.18266864424249674,8.650797528137424
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH083747000,Tacloban City,3.5536338936696996,3.377750399466885,0.17588349420281446,5.207103921005595
4. Compound Extreme Hazard (HI=42°C + PM2.5=55),PH097332000,Zamboanga City,2.214527956236887,2.052850343444859,0.16167761279202786,7.87572390437044
